species,gridReference,eventDate
Bembidion clarkii,SP3861,2002-04-04
Bembidion clarkii,SP3861,2002-04-02
Bembidion clarkii,SP3861,2002-04-07
Bembidion clarkii,TQ6733,2002-05-19
Bembidion clarkii,SP6690,2002-05-21
Bembidion clarkii,SP6691,2002-05-21
Bembidion clarkii,TQ6932,2002-05-19
Bembidion clarkii,SP6690,2002-05-21
Bembidion clarkii,TQ7121,2002-06-14
Bembidion clarkii,TL2371,2002-06-29
Bembidion clarkii,SP5613,2002-12-19
Bembidion clarkii,SP5613,2001-01-12
Bembidion clarkii,TF7026,2001-05-25
Bembidion clarkii,SK6973,2001-05-10
Bembidion clarkii,SP7870,2001-06-09
Bembidion clarkii,SK4473,2000-03-11
Bembidion clarkii,SK7094,2000-03-12
Bembidion clarkii,SK4389,2000-04-15
Bembidion clarkii,SZ2398,2000-05-28
Bembidion clarkii,SK4389,2000-06-11
Bembidion clarkii,SK4389,2000-06-11
Bembidion clarkii,SP5614,2000-07-18
Bembidion clarkii,SK8161,2000-10-01
Bembidion clarkii,SP5614,2000-11-15
Bembidion clarkii,SP5614,1999-01-20
Bembidion clarkii,SK8379,1999-03-04
Bembidion clarkii,SK8174,1999-03-07
Bembidion clarkii,TQ0666,1999-04-02
Bembidion clarkii,SK9315,1999-06-11
Bembidion clarkii,TL8838,1999-06-18
Bembidion clarkii,SJ8609,1999-08-30
Bembidion clarkii,SP3265,1998-04-28
Bembidion clarkii,TL9396,1998-04-08
Bembidion clarkii,TQ3720,1997-04-23
Bembidion clarkii,TQ3720,1997-04-23
Bembidion clarkii,SP2772,1997-04-25
Bembidion clarkii,SU2150,1997-05-19
Bembidion clarkii,TQ7609,1997-10-04
Bembidion clarkii,TM1133,1997-11-26
Bembidion clarkii,TM1133,1997-11-28
Bembidion clarkii,SO8844,1996-01-08
Bembidion clarkii,SO8745,1996-06-26
Bembidion clarkii,SK5221,1994-04-28
Bembidion clarkii,SK5221,1994-04-28
Bembidion clarkii,SK5421,1994-04-22
Bembidion clarkii,SK5421,1994-04-21
Bembidion clarkii,SK5221,1994-04-28
Bembidion clarkii,TQ9319,1994-05-01
Bembidion clarkii,SK5421,1994-05-28
Bembidion clarkii,SK5617,1994-05-10
Bembidion clarkii,SK5421,1994-05-28
Bembidion clarkii,SK5421,1994-06-28
Bembidion clarkii,SK5421,1994-06-30
Bembidion clarkii,SK7818,1994-06-10
Bembidion clarkii,TL2622,1994-06-09
Bembidion clarkii,TQ7820,1993-04-24
Bembidion clarkii,TQ7920,1993-04-24
Bembidion clarkii,SK3808,1993-04-30
Bembidion clarkii,SK6012,1993-04-27
Bembidion clarkii,SK3808,1993-04-30
Bembidion clarkii,TQ0154,1993-04-12
Bembidion clarkii,TR0640,1993-05-14
Bembidion clarkii,SK5421,1993-05-04
Bembidion clarkii,SK5717,1993-05-19
Bembidion clarkii,TL8592,1993-05-23
Bembidion clarkii,SK6314,1993-05-15
Bembidion clarkii,TL8895,1993-05-23
Bembidion clarkii,SK5421,1993-05-04
Bembidion clarkii,SK5221,1993-06-29
Bembidion clarkii,SP6691,1993-06-09
Bembidion clarkii,SP6691,1993-06-10
Bembidion clarkii,SP6690,1993-06-09
Bembidion clarkii,SP6690,1993-06-10
Bembidion clarkii,SP6690,1993-06-08
Bembidion clarkii,SP6690,1993-06-10
Bembidion clarkii,TF9401,1993-06-01
Bembidion clarkii,SP6691,1993-06-10
Bembidion clarkii,SP6690,1993-06-10
Bembidion clarkii,SP6690,1993-06-08
Bembidion clarkii,TF0005,1993-06-24
Bembidion clarkii,SP6690,1993-06-09
Bembidion clarkii,SP6691,1993-06-08
Bembidion clarkii,SK5221,1993-06-29
Bembidion clarkii,SP6690,1993-06-08
Bembidion clarkii,TL4887,1992-03-07
Bembidion clarkii,SK5421,1992-04-09
Bembidion clarkii,SK5815,1992-04-10
Bembidion clarkii,TL4685,1992-04-05
Bembidion clarkii,SK5421,1992-04-09
Bembidion clarkii,SS8777,1992-05-04
Bembidion clarkii,SK8018,1992-05-15
Bembidion clarkii,SK5717,1992-05-26
Bembidion clarkii,SK7718,1992-05-15
Bembidion clarkii,SK4829,1992-05-19
Bembidion clarkii,SK7818,1992-05-15
Bembidion clarkii,SK5815,1992-06-07
Bembidion clarkii,SK5421,1992-06-03
Bembidion clarkii,SK5617,1992-06-19
Bembidion clarkii,SK5421,1992-06-03
Bembidion clarkii,TQ0688,1992-07-11
Bembidion clarkii,NY1121,1991-04-08
Bembidion clarkii,SK5716,1991-04-28
Bembidion clarkii,SK8808,1991-04-24
Bembidion clarkii,SK5321,1991-04-09
Bembidion clarkii,SK5421,1991-04-03
Bembidion clarkii,SK5617,1991-05-08
Bembidion clarkii,SK5616,1991-05-19
Bembidion clarkii,SK5321,1991-05-08
Bembidion clarkii,SK5716,1991-05-15
Bembidion clarkii,SK5421,1991-05-08
Bembidion clarkii,SK5716,1991-05-15
Bembidion clarkii,SY5287,1991-05-15
Bembidion clarkii,SK4829,1991-06-12
Bembidion clarkii,SK4930,1991-06-12
Bembidion clarkii,SK5321,1991-06-16
Bembidion clarkii,NY1121,1991-06-08
Bembidion clarkii,SK4829,1991-06-12
Bembidion clarkii,SK5421,1991-06-10
Bembidion clarkii,TQ7610,1991-07-03
Bembidion clarkii,SK5421,1991-07-09
Bembidion clarkii,SK5421,1991-09-03
Bembidion clarkii,SE7044,1990-05-22
Bembidion clarkii,NY1121,1990-08-01
Bembidion clarkii,SP5614,1990-09-08
Bembidion clarkii,TL9094,1989-04-09
Bembidion clarkii,TQ7361,1988-12-18
Bembidion clarkii,SO1738,1987-05-28
Bembidion clarkii,TQ6960,1987-12-31
Bembidion clarkii,TL4380,1986-01-18
Bembidion clarkii,SP0837,1986-04-23
Bembidion clarkii,SP6690,1986-05-17
Bembidion clarkii,SP6690,1986-05-17
Bembidion clarkii,TL1697,1986-06-15
Bembidion clarkii,TL2820,1986-07-25
Bembidion clarkii,TL2820,1986-07-25
Bembidion clarkii,TA2919,1986-08-17
Bembidion clarkii,SP0837,1986-12-16
Bembidion clarkii,SE6944,1985-02-02
Bembidion clarkii,TL1697,1985-05-18
Bembidion clarkii,SK8018,1985-05-07
Bembidion clarkii,TF1101,1985-07-06
Bembidion clarkii,SH4363,1985-08-17
Bembidion clarkii,TQ5383,1985-08-24
Bembidion clarkii,TL9885,1985-12-22
Bembidion clarkii,SP0837,1985-12-30
Bembidion clarkii,TM1252,1984-06-16
Bembidion clarkii,SE6943,1984-12-23
Bembidion clarkii,SP6691,1983-04-05
Bembidion clarkii,SO3442,1983-05-16
Bembidion clarkii,SP6691,1983-06-25
Bembidion clarkii,SP6690,1983-07-02
Bembidion clarkii,SK5421,1983-08-10
Bembidion clarkii,TM0491,1982-03-06
Bembidion clarkii,SE4158,1982-05-22
Bembidion clarkii,SK5421,1982-05-08
Bembidion clarkii,TL3226,1980-08-10
Bembidion clarkii,SE1953,1979-05-12
Bembidion clarkii,SE1954,1979-05-12
Bembidion clarkii,TQ6402,1978-04-23
Bembidion clarkii,TQ6302,1978-04-23
Bembidion clarkii,TQ6401,1978-04-23
Bembidion clarkii,TQ5305,1977-09-04
Bembidion clarkii,TQ5305,1977-09-04
Bembidion clarkii,TQ5305,1977-09-04
Bembidion clarkii,TQ2821,1976-04-25
Bembidion clarkii,TQ2821,1976-04-25
Bembidion clarkii,TQ4501,1976-04-10
Bembidion clarkii,TQ4501,1976-04-10
Bembidion clarkii,TQ4500,1976-04-10
Bembidion clarkii,TQ2921,1976-04-25
Bembidion gilvipes,SK8381,2025-01-25
Bembidion gilvipes,SK8381,2025-01-11
Bembidion gilvipes,SP6024,2024-05-10
Bembidion gilvipes,TQ3587,2024-09-01
Bembidion gilvipes,TL5670,2024-10-11
Bembidion gilvipes,TG4017,2023-05-31
Bembidion gilvipes,TQ0370,2023-05-16
Bembidion gilvipes,SK5899,2022-04-08
Bembidion gilvipes,SK5899,2022-06-14
Bembidion gilvipes,SK5899,2022-06-14
Bembidion gilvipes,SU7071,2022-07-23
Bembidion gilvipes,SU6971,2022-07-23
Bembidion gilvipes,SK5233,2022-09-21
Bembidion gilvipes,SU2299,2021-01-22
Bembidion gilvipes,SU2299,2021-01-22
Bembidion gilvipes,SH6465,2021-03-27
Bembidion gilvipes,SP4817,2021-04-27
Bembidion gilvipes,TM1379,2021-04-30
Bembidion gilvipes,SP4817,2021-05-27
Bembidion gilvipes,SK8707,2021-11-24
Bembidion gilvipes,TL4279,2020-01-24
Bembidion gilvipes,TF1722,2020-02-03
Bembidion gilvipes,TL5479,2020-03-08
Bembidion gilvipes,SP2523,2020-10-01
Bembidion gilvipes,SP4522,2020-10-21
Bembidion gilvipes,SP2512,2020-12-27
Bembidion gilvipes,TL5494,2019-01-14
Bembidion gilvipes,TG2300,2019-02-21
Bembidion gilvipes,TM0178,2019-02-25
Bembidion gilvipes,SK8170,2019-04-26
Bembidion gilvipes,TL5494,2019-04-22
Bembidion gilvipes,TL5580,2019-12-02
Bembidion gilvipes,TL4760,2019-12-18
Bembidion gilvipes,TF6005,2018-03-13
Bembidion gilvipes,SP4905,2018-04-25
Bembidion gilvipes,SP5203,2018-04-25
Bembidion gilvipes,SP4905,2018-04-25
Bembidion gilvipes,TL9076,2018-04-01
Bembidion gilvipes,SP5204,2018-04-25
Bembidion gilvipes,TF6003,2018-05-14
Bembidion gilvipes,TF5801,2018-05-14
Bembidion gilvipes,SP5203,2018-05-22
Bembidion gilvipes,SP4905,2018-05-22
Bembidion gilvipes,SP5203,2018-05-22
Bembidion gilvipes,SP4905,2018-05-22
Bembidion gilvipes,TL5799,2018-05-21
Bembidion gilvipes,SP5203,2018-06-26
Bembidion gilvipes,SP4905,2018-06-26
Bembidion gilvipes,SP5203,2018-06-26
Bembidion gilvipes,TL5494,2018-06-13
Bembidion gilvipes,SP4905,2018-07-24
Bembidion gilvipes,SP4905,2018-08-30
Bembidion gilvipes,TF7300,2018-08-17
Bembidion gilvipes,TF7401,2018-08-17
Bembidion gilvipes,TL5394,2018-09-03
Bembidion gilvipes,TM0990,2018-10-29
Bembidion gilvipes,TM1291,2018-10-29
Bembidion gilvipes,TL0798,2018-11-08
Bembidion gilvipes,TL5393,2018-11-05
Bembidion gilvipes,TL9076,2018-12-03
Bembidion gilvipes,TG4013,2017-02-08
Bembidion gilvipes,SE5502,2017-05-02
Bembidion gilvipes,TR3262,2016-04-22
Bembidion gilvipes,SJ6488,2016-05-05
Bembidion gilvipes,TR3361,2016-05-17
Bembidion gilvipes,TF6808,2015-02-27
Bembidion gilvipes,TL7099,2015-02-02
Bembidion gilvipes,SK8281,2015-05-03
Bembidion gilvipes,TL6198,2015-11-14
Bembidion gilvipes,SU5094,2014-01-17
Bembidion gilvipes,TL7887,2014-05-10
Bembidion gilvipes,SU0994,2014-11-13
Bembidion gilvipes,SK4829,2013-04-25
Bembidion gilvipes,SK2627,2013-05-13
Bembidion gilvipes,SK2627,2013-05-20
Bembidion gilvipes,SE5754,2013-11-08
Bembidion gilvipes,TL2371,2012-04-30
Bembidion gilvipes,TL4785,2012-05-17
Bembidion gilvipes,SU0994,2011-04-10
Bembidion gilvipes,ST3730,2011-05-28
Bembidion gilvipes,SP3171,2010-04-28
Bembidion gilvipes,TQ0660,2010-04-21
Bembidion gilvipes,TL5669,2010-06-29
Bembidion gilvipes,SK5816,2010-08-11
Bembidion gilvipes,SK5421,2009-04-24
Bembidion gilvipes,SK5321,2009-04-24
Bembidion gilvipes,ST3625,2008-01-25
Bembidion gilvipes,SE7044,2008-01-01
Bembidion gilvipes,ST3726,2008-03-25
Bembidion gilvipes,ST2642,2008-11-15
Bembidion gilvipes,SK2805,2007-02-12
Bembidion gilvipes,SP9197,2007-03-16
Bembidion gilvipes,SP9197,2007-03-16
Bembidion gilvipes,SE6529,2007-04-07
Bembidion gilvipes,SE8528,2007-05-08
Bembidion gilvipes,SK2404,2007-11-05
Bembidion gilvipes,SE9621,2006-01-12
Bembidion gilvipes,SK5321,2006-04-25
Bembidion gilvipes,ST3729,2006-05-26
Bembidion gilvipes,ST3730,2006-05-26
Bembidion gilvipes,TQ8517,2006-05-14
Bembidion gilvipes,SY8986,2006-06-02
Bembidion gilvipes,SY8986,2006-06-02
Bembidion gilvipes,TQ8728,2005-01-12
Bembidion gilvipes,TF1317,2005-05-14
Bembidion gilvipes,TL3670,2004-01-24
Bembidion gilvipes,TL4279,2004-01-18
Bembidion gilvipes,TQ5203,2004-02-11
Bembidion gilvipes,TQ8728,2004-02-14
Bembidion gilvipes,SO7953,2004-04-13
Bembidion gilvipes,SK5321,2004-04-04
Bembidion gilvipes,TL4785,2004-04-13
Bembidion gilvipes,TL4279,2004-05-12
Bembidion gilvipes,ST4284,2004-07-14
Bembidion gilvipes,TQ8728,2003-01-03
Bembidion gilvipes,SP5614,2003-02-17
Bembidion gilvipes,SP6320,2003-02-17
Bembidion gilvipes,TG3714,2003-02-27
Bembidion gilvipes,SK5321,2003-03-18
Bembidion gilvipes,SU5404,2003-03-29
Bembidion gilvipes,SK4830,2003-05-12
Bembidion gilvipes,SK4830,2003-05-12
Bembidion gilvipes,TL2371,2003-12-14
Bembidion gilvipes,TQ8627,2002-03-09
Bembidion gilvipes,TQ8728,2002-03-10
Bembidion gilvipes,SK5321,2002-04-01
Bembidion gilvipes,SK5321,2002-04-14
Bembidion gilvipes,SK5421,2002-04-01
Bembidion gilvipes,TL2371,2002-06-29
Bembidion gilvipes,NM8037,2001-06-22
Bembidion gilvipes,SP5614,2000-02-20
Bembidion gilvipes,TL2370,2000-03-07
Bembidion gilvipes,SP5613,2000-04-06
Bembidion gilvipes,TL3469,2000-04-08
Bembidion gilvipes,SP5614,2000-05-11
Bembidion gilvipes,TQ8817,2000-05-20
Bembidion gilvipes,SP5614,2000-06-02
Bembidion gilvipes,SK8087,2000-11-10
Bembidion gilvipes,SP5614,1999-01-20
Bembidion gilvipes,TQ0666,1999-04-02
Bembidion gilvipes,SK5421,1999-05-23
Bembidion gilvipes,SP5613,1999-12-17
Bembidion gilvipes,SP5613,1999-12-17
Bembidion gilvipes,SO8853,1998-01-06
Bembidion gilvipes,TL5293,1998-04-17
Bembidion gilvipes,SO5112,1998-06-18
Bembidion gilvipes,SO5112,1998-07-17
Bembidion gilvipes,SK6601,1998-10-13
Bembidion gilvipes,SP5614,1998-11-03
Bembidion gilvipes,SP5712,1997-01-03
Bembidion gilvipes,SJ4314,1997-06-17
Bembidion gilvipes,TG4420,1997-09-17
Bembidion gilvipes,TG4419,1997-09-17
Bembidion gilvipes,SJ4314,1997-09-04
Bembidion gilvipes,TM0433,1997-12-23
Bembidion gilvipes,SP3572,1996-02-26
Bembidion gilvipes,SP3572,1996-05-23
Bembidion gilvipes,TL2371,1996-05-25
Bembidion gilvipes,SK5322,1996-05-15
Bembidion gilvipes,SK5322,1996-05-24
Bembidion gilvipes,SK5221,1996-05-24
Bembidion gilvipes,SK5221,1996-05-15
Bembidion gilvipes,SU1515,1995-01-07
Bembidion gilvipes,SK4631,1995-05-25
Bembidion gilvipes,SK5421,1994-04-24
Bembidion gilvipes,SK5221,1994-04-28
Bembidion gilvipes,TL2370,1994-04-22
Bembidion gilvipes,SK5617,1994-04-26
Bembidion gilvipes,SK5619,1994-04-29
Bembidion gilvipes,SK5520,1994-04-29
Bembidion gilvipes,SK5816,1994-04-29
Bembidion gilvipes,SK5717,1994-04-26
Bembidion gilvipes,SK5221,1994-04-28
Bembidion gilvipes,SK5322,1994-04-24
Bembidion gilvipes,SK5519,1994-04-29
Bembidion gilvipes,SK5519,1994-04-29
Bembidion gilvipes,SK5716,1994-04-26
Bembidion gilvipes,SK5716,1994-04-29
Bembidion gilvipes,SK5221,1994-04-28
Bembidion gilvipes,SK5221,1994-04-28
Bembidion gilvipes,SK5716,1994-04-26
Bembidion gilvipes,SK5619,1994-05-01
Bembidion gilvipes,SK5618,1994-05-01
Bembidion gilvipes,SK5716,1994-05-29
Bembidion gilvipes,SK5617,1994-05-10
Bembidion gilvipes,SE9014,1994-05-08
Bembidion gilvipes,SK5421,1994-05-30
Bembidion gilvipes,TL2899,1994-05-04
Bembidion gilvipes,SK5619,1994-05-01
Bembidion gilvipes,SK5717,1994-05-27
Bembidion gilvipes,SK5618,1994-05-01
Bembidion gilvipes,SK5716,1994-05-29
Bembidion gilvipes,SK5617,1994-05-10
Bembidion gilvipes,SK5717,1994-05-10
Bembidion gilvipes,SK5617,1994-05-10
Bembidion gilvipes,SK5717,1994-05-10
Bembidion gilvipes,TL2899,1994-05-18
Bembidion gilvipes,SK7397,1994-05-07
Bembidion gilvipes,TG3405,1994-05-20
Bembidion gilvipes,SK5716,1994-05-31
Bembidion gilvipes,SK5716,1994-06-14
Bembidion gilvipes,SK5421,1994-06-14
Bembidion gilvipes,SK5717,1994-06-14
Bembidion gilvipes,SK5716,1994-06-14
Bembidion gilvipes,TF1317,1994-09-17
Bembidion gilvipes,SK5717,1994-09-05
Bembidion gilvipes,SK5618,1994-09-09
Bembidion gilvipes,SK5717,1994-09-09
Bembidion gilvipes,ST4286,1993-02-03
Bembidion gilvipes,TQ7817,1993-04-18
Bembidion gilvipes,TQ7817,1993-04-18
Bembidion gilvipes,SK6012,1993-04-27
Bembidion gilvipes,TQ0154,1993-04-12
Bembidion gilvipes,SP5497,1993-04-24
Bembidion gilvipes,SK5421,1993-05-04
Bembidion gilvipes,SK5717,1993-05-19
Bembidion gilvipes,SK4429,1993-05-11
Bembidion gilvipes,SK5617,1993-05-19
Bembidion gilvipes,SK5617,1993-05-19
Bembidion gilvipes,SK5221,1993-06-29
Bembidion gilvipes,SK5618,1993-06-24
Bembidion gilvipes,SK5717,1993-06-23
Bembidion gilvipes,SK5221,1993-06-29
Bembidion gilvipes,SK5221,1993-06-28
Bembidion gilvipes,SK5221,1993-06-28
Bembidion gilvipes,SK5221,1993-06-28
Bembidion gilvipes,SK5815,1992-04-10
Bembidion gilvipes,SK5421,1992-04-09
Bembidion gilvipes,SK5421,1992-04-09
Bembidion gilvipes,SK5321,1992-04-22
Bembidion gilvipes,SK5421,1992-04-23
Bembidion gilvipes,SK5618,1992-05-07
Bembidion gilvipes,SK4929,1992-05-14
Bembidion gilvipes,SK4930,1992-05-19
Bembidion gilvipes,SK5520,1992-05-04
Bembidion gilvipes,SK5221,1992-05-03
Bembidion gilvipes,SK5221,1992-05-03
Bembidion gilvipes,SK7818,1992-05-15
Bembidion gilvipes,SK7818,1992-05-15
Bembidion gilvipes,SK4928,1992-05-14
Bembidion gilvipes,SK4631,1992-05-24
Bembidion gilvipes,SK5619,1992-05-23
Bembidion gilvipes,SK5221,1992-05-03
Bembidion gilvipes,SK4929,1992-05-23
Bembidion gilvipes,SK7718,1992-05-15
Bembidion gilvipes,SK7818,1992-05-15
Bembidion gilvipes,SK5520,1992-05-20
Bembidion gilvipes,SK5520,1992-05-06
Bembidion gilvipes,SK4631,1992-05-24
Bembidion gilvipes,SK5221,1992-05-03
Bembidion gilvipes,SK5717,1992-05-26
Bembidion gilvipes,SK5520,1992-05-02
Bembidion gilvipes,SK5222,1992-05-03
Bembidion gilvipes,SK5520,1992-05-20
Bembidion gilvipes,SK7918,1992-05-15
Bembidion gilvipes,SK5716,1992-05-26
Bembidion gilvipes,SK5716,1992-05-26
Bembidion gilvipes,SK5617,1992-05-28
Bembidion gilvipes,SK4631,1992-05-24
Bembidion gilvipes,SK5618,1992-06-14
Bembidion gilvipes,SK5716,1992-06-25
Bembidion gilvipes,SK5421,1992-06-22
Bembidion gilvipes,SK4928,1992-06-15
Bembidion gilvipes,SK5619,1992-06-19
Bembidion gilvipes,SK5717,1992-06-15
Bembidion gilvipes,SK5716,1992-06-25
Bembidion gilvipes,TL0490,1992-10-03
Bembidion gilvipes,TM1678,1992-11-29
Bembidion gilvipes,SU7677,1992-12-29
Bembidion gilvipes,SK5421,1991-01-12
Bembidion gilvipes,SK5221,1991-01-12
Bembidion gilvipes,SK5617,1991-03-29
Bembidion gilvipes,SK5717,1991-03-28
Bembidion gilvipes,SK5617,1991-03-29
Bembidion gilvipes,SK5617,1991-03-21
Bembidion gilvipes,SK5716,1991-04-14
Bembidion gilvipes,SK5618,1991-04-26
Bembidion gilvipes,SK5221,1991-04-11
Bembidion gilvipes,SK5816,1991-04-27
Bembidion gilvipes,SK5616,1991-04-10
Bembidion gilvipes,SK5716,1991-04-27
Bembidion gilvipes,SK5616,1991-04-10
Bembidion gilvipes,SK5421,1991-04-03
Bembidion gilvipes,SK5716,1991-04-28
Bembidion gilvipes,SK5617,1991-04-10
Bembidion gilvipes,SK5321,1991-04-25
Bembidion gilvipes,SK5321,1991-04-09
Bembidion gilvipes,SK5618,1991-04-26
Bembidion gilvipes,SK5421,1991-04-11
Bembidion gilvipes,SK5716,1991-04-28
Bembidion gilvipes,SK5322,1991-04-22
Bembidion gilvipes,SK5716,1991-04-27
Bembidion gilvipes,SK5520,1991-04-12
Bembidion gilvipes,SK5616,1991-04-10
Bembidion gilvipes,SK5716,1991-04-27
Bembidion gilvipes,SK5616,1991-05-19
Bembidion gilvipes,SK5421,1991-05-09
Bembidion gilvipes,SK5716,1991-05-15
Bembidion gilvipes,SK5616,1991-05-19
Bembidion gilvipes,SK5716,1991-05-13
Bembidion gilvipes,SK5716,1991-05-15
Bembidion gilvipes,SK5421,1991-05-08
Bembidion gilvipes,SK5322,1991-05-10
Bembidion gilvipes,SK5717,1991-05-09
Bembidion gilvipes,SK5520,1991-05-10
Bembidion gilvipes,SK5617,1991-05-19
Bembidion gilvipes,SK5716,1991-05-11
Bembidion gilvipes,SK5618,1991-05-14
Bembidion gilvipes,SK5617,1991-05-08
Bembidion gilvipes,SK5321,1991-05-08
Bembidion gilvipes,SK5322,1991-05-13
Bembidion gilvipes,SK5716,1991-05-13
Bembidion gilvipes,SK5617,1991-05-09
Bembidion gilvipes,SK5716,1991-05-18
Bembidion gilvipes,SK5617,1991-05-09
Bembidion gilvipes,SK5716,1991-05-13
Bembidion gilvipes,SK5616,1991-05-19
Bembidion gilvipes,SK5617,1991-06-30
Bembidion gilvipes,SK5618,1991-06-08
Bembidion gilvipes,SK5716,1991-06-25
Bembidion gilvipes,SK5617,1991-06-30
Bembidion gilvipes,SK5716,1991-06-08
Bembidion gilvipes,SK4830,1991-06-14
Bembidion gilvipes,SK5321,1991-06-16
Bembidion gilvipes,SK4830,1991-06-11
Bembidion gilvipes,SK5616,1991-06-26
Bembidion gilvipes,SK5716,1991-07-21
Bembidion gilvipes,SK5421,1991-07-09
Bembidion gilvipes,SK5915,1991-07-10
Bembidion gilvipes,SK5616,1991-07-19
Bembidion gilvipes,SK4630,1991-07-12
Bembidion gilvipes,SK5716,1991-09-11
Bembidion gilvipes,SK5617,1991-09-17
Bembidion gilvipes,SK5716,1991-09-11
Bembidion gilvipes,SK5616,1991-10-10
Bembidion gilvipes,SK5617,1991-10-10
Bembidion gilvipes,SK5616,1991-10-10
Bembidion gilvipes,ST5533,1990-02-03
Bembidion gilvipes,SK7618,1990-02-10
Bembidion gilvipes,SK5222,1990-03-29
Bembidion gilvipes,SK5221,1990-05-14
Bembidion gilvipes,SE7044,1990-05-22
Bembidion gilvipes,SK5221,1990-05-14
Bembidion gilvipes,TG3416,1989-01-22
Bembidion gilvipes,SK7618,1989-04-07
Bembidion gilvipes,SO5340,1989-05-14
Bembidion gilvipes,SK5716,1989-12-17
Bembidion gilvipes,SO9238,1988-01-24
Bembidion gilvipes,SO9242,1988-02-28
Bembidion gilvipes,SO8933,1988-02-10
Bembidion gilvipes,SO9035,1987-02-20
Bembidion gilvipes,SP8497,1987-04-07
Bembidion gilvipes,SK7397,1987-05-17
Bembidion gilvipes,TM3699,1986-01-19
Bembidion gilvipes,SK4930,1986-06-12
Bembidion gilvipes,SS7999,1986-07-09
Bembidion gilvipes,SE6944,1985-02-02
Bembidion gilvipes,SK5717,1985-05-06
Bembidion gilvipes,SK5618,1985-12-27
Bembidion gilvipes,SK5717,1984-01-14
Bembidion gilvipes,TM2885,1984-01-28
Bembidion gilvipes,SK5617,1984-03-24
Bembidion gilvipes,SK3728,1984-04-29
Bembidion gilvipes,SK5023,1984-11-25
Bembidion gilvipes,SK5717,1984-11-10
Bembidion gilvipes,SK5421,1983-01-04
Bembidion gilvipes,SK5907,1983-01-15
Bembidion gilvipes,SK5421,1983-01-04
Bembidion gilvipes,SK5815,1983-02-27
Bembidion gilvipes,SK5907,1983-03-17
Bembidion gilvipes,TM3290,1983-10-23
Bembidion gilvipes,SK5617,1983-12-06
Bembidion gilvipes,TA0638,1982-01-23
Bembidion gilvipes,SK5717,1982-06-01
Bembidion gilvipes,SE6943,1982-11-06
Bembidion gilvipes,SE3715,1981-04-09
Bembidion gilvipes,SK4630,1981-05-12
Bembidion gilvipes,TL3199,1981-10-27
Bembidion gilvipes,TF3200,1981-10-27
Bembidion gilvipes,TL2896,1981-10-26
Bembidion gilvipes,SP8662,1980-02-24
Bembidion gilvipes,SE7043,1980-03-16
Bembidion gilvipes,SK5701,1980-05-23
Bembidion gilvipes,SP7211,1979-08-05
Bembidion gilvipes,TQ5203,1974-03-09
Bembidion gilvipes,TQ5203,1974-03-09
Bembidion gilvipes,TQ5204,1974-09-29
Bembidion gilvipes,TQ5204,1974-09-29
Bembidion gilvipes,TQ5305,1974-09-29
Bembidion gilvipes,TQ5203,1974-10-19
Bembidion gilvipes,SU1233,1972-04-05
Platynus livens,SK8381,2025-01-25
Platynus livens,SP6690,2024-02-05
Platynus livens,TQ0629,2023-05-22
Platynus livens,SU6164,2022-02-07
Platynus livens,TL5570,2020-07-23
Platynus livens,TL5669,2019-03-17
Platynus livens,TF0545,2019-08-04
Platynus livens,TL5670,2017-02-10
Platynus livens,TL5570,2017-02-10
Platynus livens,TL5670,2017-02-10
Platynus livens,TL5670,2017-02-10
Platynus livens,TF6915,2017-04-29
Platynus livens,SE5502,2017-05-02
Platynus livens,TL5570,2016-04-11
Platynus livens,TL5570,2016-04-11
Platynus livens,TF0858,2015-03-01
Platynus livens,SK8381,2015-05-03
Platynus livens,TF7600,2014-04-12
Platynus livens,TL5569,2013-06-20
Platynus livens,SP6690,2012-04-13
Platynus livens,SE7313,2012-05-09
Platynus livens,SK5421,2009-04-24
Platynus livens,TL5570,2009-05-01
Platynus livens,TF1262,2009-05-03
Platynus livens,TF1064,2009-05-03
Platynus livens,TF1262,2009-05-03
Platynus livens,TF1064,2009-05-03
Platynus livens,SE2205,2008-09-14
Platynus livens,TQ0342,2004-04-21
Platynus livens,TL6785,2004-07-24
Platynus livens,TL6785,2004-07-24
Platynus livens,SK5421,2002-03-16
Platynus livens,SK5421,2002-04-01
Platynus livens,SP6690,2002-05-21
Platynus livens,SP6690,2002-05-21
